id,target
250,0.4531408558150149
251,0.25388800923427574
252,0.3195110283261592
253,0.36606493367623344
254,0.401312365936099
255,0.5067931254763329
256,0.3437131142507731
257,0.1423252012672197
258,0.37042137280059095
259,0.5534646689122216
260,0.20349128920898124
261,0.45394257244558217
262,0.2271512336614344
263,0.403642974490787
264,0.25598930160593414
265,0.19956929180557004
266,0.09411773867985591
267,0.1491435646700871
268,0.14883930629177072
269,0.4223155452463919
270,0.16465464667452134
271,0.37848410264907745
272,0.10254839012974251
273,0.10314899303774729
274,0.36664844735249147
275,0.3118273760447303
276,0.16728036371994853
277,0.15459693660273993
278,0.24833785784063234
279,0.22383545650769532
280,0.23184246862919428
281,0.307725296723045
282,0.07973186736614968
283,0.27028218775832774
284,0.2531848135898064
285,0.3601708525539191
286,0.23040145581927907
287,0.1226086215495824
288,0.189892594954076
289,0.1488993328345773
290,0.29227454501051775
291,0.417679065964144
292,0.2676599243307752
293,0.1636212238354373
294,0.20315916652183907
295,0.10269659882069523
296,0.47672340297413474
297,0.4915885705124803
298,0.13867963979524117
299,0.25299229523799494
300,0.6211362296901973
301,0.11668644487684683
302,0.23406597629302167
303,0.7181612410248343
304,0.4105073875664769
305,0.15684912879692547
306,0.2785371300532134
307,0.13678890636571706
308,0.20751917068536602
309,0.18970923994877187
310,0.5418258289586946
311,0.24654871254195157
312,0.3413121480326983
313,0.3605745813475056
314,0.14872575891360273
315,0.14113222842884776
316,0.4735484339205782
317,0.1055518783650109
318,0.16751344882239244
319,0.29364465082724167
320,0.1556763122039374
321,0.3408153701825454
322,0.32780316898292877
323,0.24361210670649475
324,0.19346482875343635
325,0.5108074131638658
326,0.1873898350648074
327,0.32412287319517097
328,0.26345240368584166
329,0.1584956628678011
330,0.24237960893738225
331,0.2762223614028311
332,0.4443039900585196
333,0.2865787979556561
334,0.28497712577228196
335,0.3306613083659132
336,0.35683425285242426
337,0.3122684094941557
338,0.25559890730779977
339,0.2622019414363638
340,0.33683213593203176
341,0.4694078178040386
342,0.11443868338849739
343,0.2240134690973703
344,0.104638539520955
345,0.20339853332292612
346,0.24336664104285818
347,0.2738881004875089
348,0.4589510525998939
349,0.42100906782859043
350,0.2878008180437841
351,0.10482311300070128
352,0.10610711767735741
353,0.21838739057460774
354,0.16673776375063465
355,0.35645873833645697
356,0.12989186385584336
357,0.15811878163744314
358,0.42805661510123716
359,0.25691321118730304
360,0.421482998189186
361,0.1921626662968472
362,0.27379250091827434
363,0.20636004067406008
364,0.5501385904502893
365,0.12116298245286976
366,0.4424094183841005
367,0.1171823025479231
368,0.40490090854890415
369,0.24152561819696644
370,0.39769126916193964
371,0.21643839364415876
372,0.35716507486388466
373,0.1760932411833106
374,0.14856528355846182
375,0.22523960545984728
376,0.21954943339825633
377,0.40623158272975357
378,0.33943520376366076
379,0.32115997140186436
380,0.41475160985799825
381,0.4231848805445444
382,0.31420625844927685
383,0.5892941393658003
384,0.22334812809463225
385,0.2824313868150218
386,0.22746341068358136
387,0.19893095267326266
388,0.21332573070770158
389,0.14964749885499412
390,0.2817171678787541
391,0.23446790792083497
392,0.19126239877256437
393,0.17282340596767376
394,0.12356551788926042
395,0.3178835986160687
396,0.38738742134868537
397,0.3343682574966886
398,0.1884090625832773
399,0.3473235685333736
400,0.13182000932116628
401,0.4511538921949022
402,0.2896965696743291
403,0.10755120295739405
404,0.16052934601402
405,0.08221578185144326
406,0.35029309028034195
407,0.3465391122072578
408,0.2733003778905888
409,0.4446708836500474
410,0.34071745143261384
411,0.22490648727583545
412,0.1553089541451327
413,0.20776903130647184
414,0.123169210586109
415,0.3181095334946688
416,0.5172857914389704
417,0.22854793302416432
418,0.24445270509461614
419,0.1989325579258041
420,0.2604148507571245
421,0.26663601181506025
422,0.08016454328227653
423,0.19679749389345816
424,0.29065023465758016
425,0.14847713339089233
426,0.2923774139396307
427,0.12194541629067292
428,0.09795004861365125
429,0.2323724528762504
430,0.33286436704314387
431,0.14406300657351373
432,0.3039499556212817
433,0.5033720727814677
434,0.21598026391733716
435,0.3748718520599599
436,0.2655640829434667
437,0.19218913408568683
438,0.2173271667756489
439,0.36364955576832425
440,0.08400969545428358
441,0.14484558686167226
442,0.3291557551821801
443,0.09350718336924604
444,0.2016670777439814
445,0.1293530838441499
446,0.4471287648790496
447,0.2682206413506383
448,0.19850066418597695
449,0.10280444122375793
450,0.14134878022096412
451,0.33508174988105205
452,0.40586858507356965
453,0.20351178274302018
454,0.3450477282985058
455,0.18443353819649125
456,0.17410219976931923
457,0.13379663834852487
